model,_key,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,phase_match,agree_real,gen_prob,feature_l1_hu
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944983.828/1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.47852420074085,0.9468539588411572,0.006883261339731121,0.00044889790641148696,0.9935306717948971,27.412216451940537,0.9848715575205339,0.024034865560001544,0.0018145893381898896,0.9849388829834719,27.65928310919596,0.9804961935256922,0.024130601684994354,0.0017142402541498408,0.9804848049017728,0.241579215748046,0.8286909211355115,0.0014864344627329607,0.005987464293225519,1.653226864955748,0.9113704198681879,1.093558245483143,1,1,0.9880277514457703,18.872054036458334
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,30.446870709848234,0.9028132600893825,0.010998514160554041,0.000902220994897157,0.9894064656116645,25.5587802564937,0.9764464748313384,0.02933180043947921,0.0027804940774449976,0.9765998750641736,26.416164652822225,0.9735088574708669,0.02765836255073399,0.0022823567801947033,0.9735620233119788,0.317671122707103,0.8090781454478866,0.002326757147280823,0.007823139910683756,0.9618327436637982,0.8837899464416027,1.0428273391510907,1,1,0.9929040670394897,28.634271748860677
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703665.824/1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.977739064215722,0.918725837259518,0.012738118361714248,0.0025247948378433753,0.9656951860092785,19.611628513746787,0.9122387661100874,0.04382632761650083,0.010935462323468795,0.9124515970297514,20.208814127634685,0.8941022588629784,0.04587563773064696,0.009530563674028707,0.8933424321806825,0.2634676080137512,1.0105687836574204,0.000919749267629798,0.004344798937768768,1.4422285788233977,1.0081937380650772,1.0968588699804063,1,1,0.9785329699516296,16.15902633666992
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944967.557/1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.87952582496915,0.9422850353401415,0.008935285295656086,0.0008166715330048932,0.9889623977163116,24.14249431750726,0.9645351587001727,0.028675636783407593,0.003852570264274909,0.9642655188506113,26.47574417216029,0.9700114236776771,0.023357962068090512,0.002251259625915515,0.9696770471577936,0.3603996687642131,0.8027716436250556,0.0019876867781587803,0.006511172272971596,1.3249413591287598,0.8803496144538137,1.0809928675697846,1,1,0.9940384030342102,6.668239048549107
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649386.487/1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.788203618422347,0.9479253440197044,0.007269303748388334,0.0006624904743917504,0.9920294327254217,25.181401165327525,0.9728706098931434,0.025456776116572988,0.003032912517036897,0.9726613887412474,26.507976918726747,0.9755827829280259,0.02374437008604337,0.002234612933906684,0.9753471876029214,0.2792026956705792,0.8707425825026452,0.0015476634090572092,0.006237792919370751,1.632299475143349,0.8849393190028494,1.0853761209573403,1,1,0.9861100912094116,10.171557290213448
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649359.241/1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.374336533418575,0.9468859946901258,0.009272832155768816,0.0009174160772619374,0.9881858051229465,24.436618060864518,0.9746035181470497,0.028355654759535453,0.0036002958835820607,0.9747417243704699,25.795725149483562,0.9715650710081751,0.02612563451684213,0.0026328582937805464,0.9715297240827684,0.3409245086953138,0.8223464888359648,0.0017959076149288568,0.005387113024238453,1.416150997980918,0.9001491547502739,1.0759956487116633,1,1,0.9908500909805298,9.966718401227679
l1_organ_curriculum_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.202.1592287869.821/1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.6574538672644,0.9379882428526074,0.009458171800566175,0.0006827388452666547,0.989432049658036,25.21199209993734,0.9679988843112128,0.031492910923268724,0.00301162428138902,0.9678377661022525,27.331907022254423,0.9729686380993345,0.024944466635593996,0.0018484567684037547,0.9728735394272162,0.3650677479739467,0.7494036501262693,0.0025440242363454946,0.009177508868533952,1.2250951184534118,0.866605888227876,1.1476989539180964,1,1,0.997867226600647,17.109194946289062
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944968.878/1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,29.096223881681293,0.9399618074023216,0.012850800224833784,0.0012313389342326203,0.9819275006214297,23.975444336458864,0.9613196041817509,0.03292722580616542,0.0040036450404152095,0.9614942094757742,25.28672891836024,0.9560452722512602,0.030806042106192748,0.0029602412641772935,0.9573071071863585,0.41221642573459505,0.8296096092551455,0.0011562405533130672,0.004762706696806774,1.3808694353763085,0.9617694883228363,1.1132014287649932,1,1,0.9423784017562866,14.592566426595052
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.323.1577925255.997/1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.42252252059045,0.9541176222910067,0.00824019063656763,0.0007206887586204244,0.9899908051240756,25.185086840051063,0.9803371757948788,0.029265113207310164,0.0030303397035380195,0.9811703422198572,26.74679881856244,0.9762265242114883,0.02435679881258864,0.0021150474653427965,0.9767130036173882,0.322091862414412,1.0157177482979498,0.0008721245752343658,0.004160522319457302,1.5745339559914837,0.9598400856294937,1.031678961025396,1,1,0.9739305377006531,25.008585611979168
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.519/1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,32.09073617185804,0.9483737349840632,0.008233812988403552,0.0006179116491590468,0.9918166896279456,26.17444299442174,0.976486388940876,0.02555813023692911,0.0024129909915674127,0.976320124324853,27.28405837339882,0.9763056254769918,0.023619647966415233,0.001868934851182048,0.9760755003734799,0.32588956636968297,0.788345456777819,0.002029147379608316,0.00659584836836238,1.3603779590479566,0.8950659034660909,1.1080886401985925,1,1,0.9940006136894226,14.01701405843099
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.956/1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,29.059282670102572,0.9368376849438868,0.010819030876459588,0.001241857409872209,0.9860144416133926,24.41105542924872,0.9696040209933244,0.02801718287920022,0.003621549762522139,0.9695117836871533,24.648836686625284,0.9619295320902549,0.029362212522769885,0.003428596135846827,0.9617189102900572,0.3605398557027855,0.7997400490772724,0.002290350047136821,0.0064678986965671795,1.3987703095153323,0.8693995800963945,1.11855047968159,1,1,0.9963544011116028,11.770070393880209
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1593493292.675/1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.25737355268057,0.9526159519673992,0.008358960829851141,0.000594651672536798,0.9931098251132567,26.815082996850784,0.9820561449848337,0.021792327537156316,0.0020820526152921623,0.9819620659429432,28.608161505886546,0.982300693732812,0.019335950018547536,0.0013777926049031112,0.982133803394623,0.4253575697439112,0.8110515482069609,0.00273240513792952,0.006104587567753322,1.2970611412192072,0.8794822679052364,1.1134695488845159,1,1,0.9754657745361328,7.7349797566731775
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703661.35/1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,28.920617295813106,0.9071273504759075,0.012034087033010215,0.0012821483281999129,0.9828278884919313,23.9249531228013,0.966388911853935,0.03222038456245138,0.004050463171317657,0.9662946774230755,24.42732835203273,0.9576832684934806,0.03234369035055432,0.0036080052831103135,0.9574425217669797,0.2882795300858457,0.80327920830812,0.001559680913438514,0.007192879814855173,1.3505803957807851,0.8927422436728598,1.072831345652197,1,1,0.9891126751899719,17.15820258004325
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.735926226970484,0.9370918999889988,0.010560406712935302,0.0010626919170562531,0.990549170256554,24.755723066561664,0.9752195488822487,0.03129520441785122,0.0033452431751744434,0.9758280346667331,25.258542741726867,0.9695555597013777,0.031193671615134692,0.0029795160267495208,0.9699822736062519,0.2830902040602605,0.7928312631298462,0.003758621232736932,0.010169299340435702,0.9425865075517779,0.7871974019735388,1.009713332376209,1,1,0.9972038269042969,20.340741293770925
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,29.923297176803665,0.9438086169033445,0.009677615531574394,0.0010178183638788047,0.9888388814201572,25.167250948357832,0.975360647922863,0.027479229972636222,0.003042810492530364,0.975367686659071,26.302462042076282,0.9744546268469186,0.026045122680465084,0.0023429002342408634,0.9744201996490622,0.2872439413280216,0.8351942126990473,0.003311959519583013,0.006968750942675456,1.0119171109527652,0.8847477069559008,1.0803795428153073,1,1,0.9985454678535461,12.81866455078125
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.310.1589696975.113/1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.53156453921966,0.9487440452845673,0.0081772710837304,0.0008847968057157794,0.9890543071854747,23.857780308105617,0.9694495145812976,0.028879666207227008,0.004113599146492098,0.9693027055911958,25.279253387112522,0.9673276068572015,0.02663793850141322,0.002965341129274798,0.9670261109958219,0.29022336311819963,0.7769400368721713,0.002149744610840893,0.006529991175976884,1.4722184513490686,0.8825189475511831,1.1367900320882152,1,1,0.9942315816879272,12.077540806361608
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.433343639895682,0.930827602687802,0.012380810098790213,0.001805783315334193,0.980982502067556,22.36142872986449,0.958145178944523,0.035447064969159385,0.0058057339068773185,0.9584964247615629,22.904745743750325,0.9485618509637511,0.0342927493200473,0.005123012618923774,0.9484328891498512,0.31846080952428396,0.8491053794387822,0.002964204820901467,0.006392432806685787,1.0085367290212894,1.0542823639923822,1.2457948319873857,1,1,0.987502932548523,14.367638724190849
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.259.1592554882.977/1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.635550063980816,0.9571195247422308,0.008076501544903273,0.0005450608555918467,0.992764845446114,26.717278245457212,0.9845094646364996,0.024341497024709308,0.002129473183938846,0.9844945627010615,28.504763546622502,0.9835483989091689,0.020538248589280095,0.0014109890562335318,0.9835043406186837,0.38002527931945435,0.7971737858290722,0.0020716536536346283,0.0061871590726888925,1.498467945014252,0.8958716643911544,1.1004609672340058,1,1,0.997358500957489,12.189963785807292
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.249.1585713660.403/1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.94825112158432,0.935046674007225,0.010046005319632494,0.0012740160165118902,0.980325910392173,22.359299879645455,0.9468157490431889,0.03888341671872309,0.005808580493270877,0.9477632880217306,22.735442603022193,0.9377975412763644,0.03882288007475497,0.0053266693581151174,0.9382086706346648,0.2348892779970323,0.6654148200721065,0.0023947369250021835,0.008953262689619268,1.504088621211901,0.9009101188848859,1.2490979726671692,1,1,0.9931619763374329,15.141175079345704
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703645.873/1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.967886214612776,0.9531279708634341,0.007526991666237948,0.0008002236427470471,0.9879732144497452,24.18543368360848,0.9663416568131664,0.02790068784879139,0.0038146669936411663,0.9661490718381647,25.32782081148183,0.9657916469101542,0.026202430071657963,0.0029323642682216886,0.9654658078107843,0.2514754137276546,0.8789373556840617,0.001273759843290839,0.004922233484504541,1.5411532120474107,0.9417698785643162,1.084102399201834,1,1,0.9975288510322571,6.14205322265625
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944983.828/1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.307354545833846,0.9531002914313734,0.006799080005590034,0.0004669437270256093,0.9932560638915626,27.412299621917185,0.9848368922579825,0.023719790915946795,0.0018145545880574147,0.9848918600080803,27.64985775829327,0.9803840623029936,0.024066867914549255,0.0017179646536387148,0.9803766847283121,0.241579215748046,0.8237862386763986,0.0014041224860017196,0.006041086407351161,1.643547491759406,0.9180261844241464,1.0956346810978153,1,1,0.9879122972488403,14.360404968261719
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,29.823705506477744,0.913390548344386,0.011817576834488598,0.0010414284780237582,0.9877915408221067,25.395777991577727,0.9754449184425252,0.030158524981190673,0.0028868365873238573,0.9758528369382057,26.32826298717243,0.9727131286305278,0.02821234752195588,0.002329022591900807,0.9730684806064577,0.317671122707103,0.7979909253249746,0.002399043360777712,0.008036122179459086,0.9596442739692315,0.8935041870881693,1.0627686025053429,1,1,0.9869207143783569,29.371329752604165
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703665.824/1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.985185757733646,0.9228239391814065,0.012613489275060535,0.002520469371064359,0.9657755572325236,19.625485140425308,0.912367714757495,0.04387909038855602,0.010900627171725127,0.912589931283092,20.21602567687463,0.8940411892227605,0.04591454833082334,0.009514751109108708,0.8932669256330094,0.2634676080137512,1.0042671312443567,0.0009646751002989431,0.0045217175162797245,1.4475207051105181,1.0017556196986535,1.095999230888258,1,1,0.9850678443908691,17.15646947224935
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944967.557/1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.874270624877237,0.9464627831441804,0.008952959504834917,0.0008176603482399966,0.988973547125949,24.170230647754995,0.9646804218748203,0.028760694323329374,0.003828044125673795,0.9644225328099655,26.469906552746203,0.9699380294566721,0.023605411968921543,0.0022542877171965597,0.9696385380609116,0.3603996687642131,0.7835672571237597,0.002053880978511297,0.00682153631498376,1.328525835457099,0.8779001995377328,1.0846545720039764,1,1,0.9955194592475891,7.215681893484933
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649386.487/1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.772096263725654,0.950089481565989,0.007292411282431127,0.0006649521179372478,0.9920127691860348,25.129587144063752,0.9724369361181286,0.02588486622287055,0.0030693137545145877,0.9722540872477686,26.469343778456903,0.9752854251746021,0.024093990107897357,0.002254579854772046,0.975080047140242,0.2792026956705792,0.8644565111918209,0.001666204195481736,0.006143216040269664,1.650834152849764,0.8813186990824013,1.0944499088603825,1,1,0.996813952922821,10.145524161202568
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649359.241/1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.382217660918457,0.9481571322945432,0.009199845565997148,0.0009157527550308983,0.988150095435552,24.45165375526902,0.9745698054484084,0.027961843428862185,0.003587852863414417,0.9746358211750566,25.79180538204689,0.9714260626165193,0.026042324240202443,0.002635235678558015,0.971342543210285,0.3409245086953138,0.8205693559252801,0.0018458440574029191,0.005475671244128214,1.4178498850405146,0.8973370636823874,1.0754353552210691,1,1,0.9908100366592407,9.681444985525948
l1_organ_curriculum_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.202.1592287869.821/1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.6423886076581,0.9384520551835914,0.009568391667439271,0.0006851113134810304,0.9894163804105448,25.234889244767164,0.9678942878107649,0.03147807670872493,0.002995787991042189,0.967696027196989,27.316712974950125,0.972905016514012,0.025229545178209627,0.0018549350285589812,0.9728203717770865,0.3650677479739467,0.7368405465795798,0.0024964469585585652,0.009200696509145047,1.2343061361628584,0.873510793648696,1.1545359619037003,1,1,0.9976466298103333,13.99809315999349
