model,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,lpips,phase_match,agree_real,gen_prob,feature_l1_hu
multiphase_uncond/arterial,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4198401_deeds.nii.gz,30.11549706169035,0.9459922531802791,0.00970526316159142,0.0009737563299251944,0.9882288316882374,23.158564550187833,0.9652654417931521,0.03751606363797195,0.004832184912143159,0.9655575937729921,24.81879544217316,0.964450737203952,0.03157692792904994,0.0032970114530425343,0.9645524897711808,0.28966362271879253,0.7596434613292661,0.002037170478818698,0.007398957438573896,1.4614116806578736,0.8932339013722114,1.1454089671538479,0.051256224513053894,0,0,0.001511812792159617,35.086472920009065
multiphase_uncond/arterial,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737322.988342_deeds.nii.gz,27.23990529276042,0.931592671434121,0.013300194758238945,0.0018880325212516213,0.98055868011114,20.938883702924883,0.9449398314108959,0.04469939900140576,0.00805585479784421,0.9462496235861955,22.570449765814914,0.9469839769940438,0.037506516832957644,0.005532928059143089,0.9478520716158569,0.31794992432881697,0.796218750515728,0.0031854668800432324,0.009990548842062439,1.0116938670912967,0.8641567716440794,1.0407210263074735,0.049738019704818726,1,1,0.9866724014282227,82.53151397705078
multiphase_uncond/arterial,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4198401_deeds.nii.gz,31.05644380227714,0.9519457116444159,0.009742902504399523,0.0007840714127638823,0.9896323763754721,24.75125453768086,0.9760062821574228,0.03115050014881386,0.003348686923435039,0.9760814394690891,26.862620881396534,0.9762146179088528,0.024815903233249236,0.0020593867389816388,0.9764340053523762,0.3787507124799721,0.8234126666476935,0.0015773797590068821,0.006124847626127842,1.5096479423251972,0.9429195043670201,1.1169515437317303,0.03925227373838425,1,1,0.7555572390556335,52.55531412760417
multiphase_uncond/arterial,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.494.4198401_deeds.nii.gz,28.892140351707685,0.9209174102445284,0.010856523666956877,0.0012905830733875676,0.9803286417928375,21.17501530834247,0.934009866058671,0.04837919279402793,0.007629542018377489,0.9378198654878677,22.68175304260065,0.9384295277498861,0.04081969839685275,0.005392928913936493,0.9407092899644508,0.23516128776498843,0.6150485010116215,0.0033055570520840083,0.015111085263376558,1.489853842629504,0.7996768728978619,1.187079780716319,0.06384626775979996,1,1,0.9281026721000671,79.07871801202947
multiphase_uncond/arterial,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4198401_deeds.nii.gz,28.506662685492145,0.9252614963999006,0.010243335338426333,0.0014103721756468968,0.9789233698946841,22.144369504504233,0.9476716224621139,0.03944226429982063,0.006103276557226097,0.9476779368269203,22.879086550550586,0.9414016683791637,0.03527419461981548,0.00515337023766629,0.9412342713313223,0.25093206741357227,1.133298388358255,0.0006830860693287211,0.0030774142525544818,1.520580422308288,1.143587118216655,1.0685906243089107,0.07840411365032196,0,0,0.018612999469041824,29.594397989908853
multiphase_uncond/arterial,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4198401_deeds.nii.gz,32.0100405168726,0.944600593889501,0.007955041021571244,0.0006295003099981352,0.9909061977643275,25.077315565891997,0.9747507490510623,0.029961373987615635,0.0031064791524338204,0.9749113443991381,26.069456883775945,0.9726746325729656,0.027986293774293076,0.0024720332710779207,0.9728574038301173,0.24148540398135585,0.7887179447649532,0.0017060479044455823,0.007647090463385155,1.6513878914663087,0.9095459155007818,1.1200190802149022,0.050158947706222534,0,0,0.11344669759273529,59.48369394938151
multiphase_uncond/arterial,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696054.719704_deeds.nii.gz,27.47859046954666,0.8819139699045354,0.014969273928766859,0.001787067484895705,0.9798287597555251,22.760548184988714,0.957378805265329,0.03763825069505557,0.00529596591735563,0.9591593066424607,23.838702436721185,0.95416730834606,0.03414885789344531,0.004131709286893973,0.955551264325023,0.3189830595650568,0.7832434736876756,0.002976399474105701,0.009402398916504904,0.9490016013252667,0.940852009635266,1.1351987949877136,0.05885851010680199,1,1,0.98969966173172,79.02093149820963
multiphase_uncond/arterial,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4198401_deeds.nii.gz,30.529054697621515,0.9429891252806996,0.00908460985490919,0.0008853082885298729,0.9877221742066677,23.87321788133154,0.968055662825901,0.0337730646625086,0.00409900277061606,0.9680065165269555,24.833434797054196,0.9633950813633885,0.03143177985678574,0.003285916478214708,0.963221995258832,0.2638542789533826,0.8206515584335637,0.0014235736827234848,0.006268271288895879,1.4427487329957898,0.9269067964072135,1.1167425989698876,0.053146325051784515,0,0,0.023465275764465332,31.46406446184431
multiphase_uncond/arterial,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4198401_deeds.nii.gz,29.82547047737297,0.933942424885226,0.010502609449811403,0.0010410053279307557,0.9858843890812651,23.364441903701383,0.9575636160516796,0.034261491293477844,0.004608459865539691,0.9573081925938616,25.414050299773443,0.9617461692536425,0.02743948674002714,0.0028747161579223066,0.9614287692309688,0.36032532821658775,0.8177979082795573,0.0018248476532960259,0.006338330705402244,1.3210770279899426,0.9144409952381042,1.1054965128037244,0.04140699654817581,0,0,0.2250932902097702,36.88860757010324
multiphase_uncond/arterial,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.755.11_deeds.nii.gz,30.561748105081602,0.9391577939918058,0.008406156224773599,0.0008786687673415062,0.9893589986674747,23.74321765504268,0.9621655995419754,0.03107528568029429,0.004223555782562616,0.9618901281428902,25.248436763587048,0.9669338182399877,0.027285076986690474,0.0029864573962927964,0.9666023629662569,0.27979883218124,0.856720999297221,0.0012876666026154643,0.005340756572002646,1.6332940176566615,0.9113947344007544,1.0919561605771286,0.06929130852222443,0,0,0.08300616592168808,18.717657906668528
multiphase_uncond/arterial,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4198401_deeds.nii.gz,28.18507080624567,0.9372531184987163,0.012567539433920999,0.0015187731801460332,0.9809368462319082,21.91098097495103,0.9558675550130964,0.04230289082464353,0.006440237783911812,0.9572928690299048,23.591177191919073,0.9540526043393805,0.03536980722487611,0.004374035271632776,0.9550555618538468,0.3410619026383637,0.8174460382082698,0.0015055706454538806,0.004443065319640122,1.4166718210903646,0.942556624859785,1.108414016352307,0.053851187229156494,0,0,0.08269820362329483,30.93898609706334
multiphase_uncond/arterial,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4198401_deeds.nii.gz,29.16224246220935,0.9329870839245118,0.012049793870056355,0.0012127624837038435,0.9815755335749492,21.75187816862919,0.9346961705436795,0.046393008606539984,0.006680549451679113,0.9364464806307272,24.81765614264784,0.9541052226350378,0.03175122251979031,0.0032978764827590944,0.9552045021202733,0.3649583734169014,0.7019277966491935,0.0027760057779296172,0.011515072191372261,1.232454798175274,0.8656033071565828,1.166702690751312,0.05455673485994339,0,0,0.2282203733921051,65.37294921875
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,27.8872170549161,0.9360335397548974,0.014603418462411586,0.0016265907359825753,0.976564097183489,23.58361368331088,0.9574882434630935,0.03393439222077878,0.004381659563360672,0.9575718124214054,24.082547617040237,0.9425371021557133,0.03491786880514777,0.0039061169165168887,0.9444848801393365,0.41221642573459505,0.8648466757172263,0.0012034588956700847,0.004309533521950765,1.3683256793049625,0.9908012040824647,1.1214177123534936,0.055347245186567307,1,1,0.4286107122898102,13.460910542805989
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.18583147035379,0.9449809827778254,0.008789770600545936,0.0007610564184278401,0.9893418994325301,25.064746268837457,0.9797696159925448,0.030613355320909776,0.0031154829088801813,0.9803835632600466,26.537584113451402,0.97503417424377,0.02541091241222212,0.002219430697903169,0.9753249710765738,0.322091862414412,1.0391622320993892,0.0007031690305202234,0.0037694856272390068,1.5682215496462355,0.9876142088701907,1.040354223463584,0.04534294828772545,1,1,0.970025897026062,22.756898498535158
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.672422496117264,0.9407882467777667,0.008864961625935181,0.0006803897311987875,0.991035678252573,25.45337131135961,0.9724370177673765,0.02853978050687415,0.002848805957424799,0.9722362769522276,26.858916134882442,0.9740286367823203,0.024953779174890032,0.002061144247137675,0.9737834179395846,0.32588956636968297,0.8135232634709955,0.0017539855933212693,0.005924111410840905,1.3516760953239662,0.927668791082979,1.119597043082682,0.033996932208538055,0,0,0.28447726368904114,19.670535278320312
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.757791595042622,0.9341887611379567,0.011429855547700976,0.0013311311314570923,0.9849795077698766,23.971051625677383,0.9662349498683238,0.03102945676348896,0.004007696612023528,0.9660595145355083,24.348643513243108,0.9591443155862247,0.030736420423565756,0.0036739703633107334,0.9588939050910421,0.3605398557027855,0.8110490057278998,0.0020775297956067765,0.005887009361855011,1.398098300919782,0.9014762281592218,1.1371538726650594,0.050289567559957504,1,1,0.6139882206916809,16.011189778645832
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,31.854648945951123,0.9528668071260967,0.008996231801718909,0.0006524317770033299,0.9924415966463058,26.11654996788067,0.978977353019131,0.025152196971699008,0.0024453723832916488,0.9788395364317545,28.188574814627835,0.9805167074802804,0.02074832643436738,0.0015175482860091591,0.9803092637000502,0.4253575697439112,0.8257444920395173,0.002434274191888408,0.005500544646042459,1.3028833947997263,0.9139268360881289,1.1341965427880025,0.042522333562374115,1,1,0.8173826336860657,10.647135416666666
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.382665991655973,0.8879484231237008,0.011729158411802143,0.0011527454079101479,0.9845004931781528,23.77288136274217,0.9652952372179772,0.034174861494160054,0.004194805837770535,0.9651443398905256,24.29962386256633,0.9565009670722734,0.03348652244614537,0.003715674087276557,0.9561898674634072,0.2882795300858457,0.8312391210141358,0.0015130725147035244,0.0063944155538852845,1.3534138578416413,0.9120816514692102,1.082132928150588,0.04493646323680878,1,1,0.522606372833252,19.21169172014509
multiphase_uncond/venous,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.641609836802267,0.9336207870413473,0.01121578542627543,0.0010860229834933198,0.9902337777222587,24.19880594448692,0.9718335927470281,0.03512906431131638,0.003802939405127013,0.9722766350532858,24.858656698257242,0.9667346433971564,0.03352043739212959,0.0032668886358690453,0.9669540677892621,0.2830902040602605,0.7991999619949708,0.003253676232383193,0.00903093324913198,0.944622199334357,0.8447052026451239,1.058447367731156,0.04222783073782921,1,1,0.8672110438346863,25.12044198172433
multiphase_uncond/venous,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,30.467657226742254,0.9430800662856297,0.009818142199201298,0.0008979130372099135,0.9900428611636342,24.497742617958835,0.9714369950362688,0.032112493145624144,0.0035499786258094196,0.9713544382561995,25.93650586770704,0.9722211780477149,0.028114479750600725,0.002548880138781564,0.9721333792682364,0.2872439413280216,0.8588196823947343,0.0024175633219799585,0.005938974099994351,0.9945218577264225,0.9264073206090452,1.087207639031403,0.03584903106093407,0,0,0.46488863229751587,24.925877162388392
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.2968364173504,0.9466631327107635,0.008748987464070193,0.0009339343699283273,0.9885699292760776,23.483763677874524,0.9669536183650403,0.03188234386405367,0.004483566671778455,0.9668339945775135,25.034436964481234,0.9657204152895065,0.028149857155828066,0.003137301835272707,0.9654722582286971,0.29022336311819963,0.7882096466139974,0.0018152561974475673,0.005959934327176973,1.461411669697097,0.9126008990812542,1.1424021975222325,0.056943926960229874,1,1,0.9978700876235962,13.956654139927455
multiphase_uncond/venous,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.152911625647246,0.9287610142946184,0.01333657799256951,0.0019262330823405182,0.9797244807774762,21.75363345687397,0.9523349430405846,0.04141283959901169,0.006677849919214083,0.9522863585618162,22.500073989840562,0.9441302563402801,0.03746194818364894,0.005623317447806735,0.9437358203022134,0.31846080952428396,0.8710698721429649,0.0020569134073661656,0.005123958601022592,1.0116938670912967,1.1129540188959703,1.2694258945838135,0.04196294769644737,0,0,0.016142364591360092,23.033907209123885
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.13036829759687,0.9544514643680616,0.008818500545870009,0.0006122984643748728,0.991872823414347,25.886306347867848,0.981352964679906,0.028551446247891455,0.0025785132368810384,0.9813242079013766,27.981619861985656,0.9814573875178986,0.022238415750152805,0.0015916149646247177,0.981381789259553,0.38002527931945435,0.8170906569484975,0.0018780575456906388,0.00572922965003373,1.5096479423251972,0.9197388430070186,1.110833058453566,0.03250403702259064,0,0,0.46065554022789,13.515618896484375
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.564968145406027,0.9241050180148289,0.011321893466023516,0.0013915640016388035,0.978647022982634,21.695825757660096,0.9392311650550107,0.04736851331597557,0.006767331081906666,0.9409578059771923,22.32526738291412,0.9316974000619883,0.04307113493369476,0.005854276920723555,0.932629743656378,0.2348892779970323,0.6952448223695107,0.0021828588044148743,0.008423332675199933,1.489853842629504,0.9490068121411736,1.2758170371184698,0.05079817771911621,0,0,0.053805310279130936,29.73024139404297
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.500715377010238,0.9464112559769262,0.008541273833137781,0.0008911041419046213,0.9866700689712887,23.48626352611097,0.9608313247740476,0.03334267734462511,0.004480986622634543,0.9605500306614784,24.79848737137804,0.961573721926146,0.029294927097201346,0.0033124647308613525,0.9611953948248269,0.2514754137276546,0.9108598178021158,0.0009476954835647452,0.004154857264623402,1.520580422308288,0.9858869933711675,1.0897143092949462,0.04455677792429924,1,1,0.6751840114593506,17.646283467610676
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.140659173054736,0.9449116323597839,0.007404108897150458,0.00048521484856367325,0.9930012227783885,26.92365642099771,0.9830844616298967,0.02634333117813081,0.0020306466448571777,0.9829916210321771,27.271900992520663,0.9787493552090619,0.02581085265393253,0.0018741739656232507,0.9785985058733495,0.241579215748046,0.8522101080843285,0.0012367165964551512,0.005299474767708999,1.6513878914663087,0.9483060217911584,1.1043668415637968,0.043493013828992844,1,1,0.6880996823310852,15.526187642415364
multiphase_uncond/venous,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,28.856401670949964,0.8895159269054534,0.013551282012567408,0.0013012472745832784,0.9847684704567624,25.138464326474875,0.9741990361641972,0.03244853686821698,0.0030630463412161454,0.9743276914118004,26.13065391001443,0.9717020857556405,0.02936067755359393,0.0024374437888602754,0.9717546624074666,0.317671122707103,0.8233098565979069,0.0018354531862106152,0.007148963949492085,0.9490016013252667,0.9746500236874885,1.1227619665462818,0.04902483895421028,0,0,0.007009738590568304,31.720560709635418
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.87935955931261,0.9115944230893767,0.013321820391768612,0.0025826410166652435,0.9649307753335241,19.534106298918424,0.910974460796655,0.04600505757806156,0.011132414545959389,0.9110488716090531,20.119471390890567,0.8920959845011585,0.04747716026262855,0.009728656306091765,0.8912366411560557,0.2634676080137512,1.028804405673765,0.0007260505898318121,0.003925317120086617,1.4427486781301062,1.046990071124612,1.1126197577953845,0.06629741936922073,1,1,0.9711135625839233,22.894085693359376
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.872722778535074,0.9401507786588711,0.009192214202967588,0.0008179518182433905,0.9889279049163469,24.116964627072996,0.9641941074709337,0.029765795391761888,0.0038752840181500926,0.963898677815034,26.46920825306415,0.9698532569001882,0.023792593149072404,0.002254650212006737,0.9695390386985724,0.3603996687642131,0.8124864130753154,0.0018765064455282363,0.006288092754690825,1.3210770279899426,0.8998873754098509,1.0924785958905705,0.03729771077632904,1,1,0.6566365957260132,15.87870352608817
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.567595644517056,0.9448152001298609,0.007882009902029845,0.0006970122895641649,0.9915901858947717,24.787534477084648,0.9701689029133804,0.029121292219434457,0.003320829300624726,0.969967538056129,26.234880532599497,0.973784861890643,0.025602924151700023,0.0023796437602140786,0.97358482648307,0.2792026956705792,0.8689700491493046,0.0013988315067366404,0.00577958632193898,1.6332940176566615,0.9056928026413585,1.0968840965860134,0.0589657723903656,1,1,0.8859604001045227,18.253831590924943
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.076659743674888,0.9472393603325509,0.009833967720494524,0.0009825033178460735,0.9874591144604677,23.9754467542901,0.9718237828630042,0.030855295295894595,0.004003642811481673,0.9719828007600779,25.46562700175398,0.969478955399938,0.02759959315398516,0.002840778025181303,0.9695295663252137,0.3409245086953138,0.8397990163473079,0.0015233182265570455,0.00488361299666769,1.416671834181897,0.9275220416259585,1.0850340150420148,0.03923281282186508,1,1,0.8466768264770508,14.968575068882533
multiphase_uncond/venous,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.081325242804873,0.9351336804214971,0.010477045242650392,0.0007795921828907209,0.9879870821834806,24.565865074982675,0.9630384999297064,0.0356403498628814,0.0034947289085387303,0.9627407178193063,26.74967787856206,0.9692989261857222,0.027447300821760216,0.0021136458056730673,0.969082719276065,0.3650677479739467,0.764952621680187,0.0022737065982901747,0.008341395413405972,1.232454798175274,0.9140062180735767,1.1801651513391138,0.04950737953186035,1,1,0.8136638402938843,18.945524088541667
ncase10,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,27.080149207314562,0.9308863147118109,0.018216809169156196,0.001958777376097227,0.9770563461390029,22.50408686511355,0.9523064636242813,0.04601895675681331,0.00561812390969763,0.9558700459792394,23.281238219318304,0.9389647404401558,0.04355749938817906,0.004697601559413563,0.9458107075726007,0.41221642573459505,0.9317097855743907,0.001335790210276912,0.003759395157089362,1.3870255284057875,1.0338295857386544,1.0971003847719698,0.05689607560634613,1,1,0.9638926386833191,19.948750813802082
ncase10,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,30.795769939320323,0.9470645142803744,0.009427394792583067,0.0008325743098973034,0.988284418372186,24.833984004683106,0.978463505416557,0.031100549605710053,0.0032855009683774882,0.9785631907366745,26.132884465241297,0.9729031879175982,0.027399246579770314,0.0024361922286279154,0.9727387683520348,0.322091862414412,1.1019532537273729,0.0005875640537457485,0.0035346171118488187,1.5706769974480417,1.0070440045207354,1.0285552539851355,0.038703881204128265,1,1,0.9855127334594727,30.199797058105467
ncase10,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.731464158623737,0.9451111555876948,0.008879651932527308,0.0006712025289246661,0.9912112476355841,25.753053205898375,0.9745052857488801,0.027749060277066244,0.002658855156576303,0.974413439816932,26.915277117325846,0.97453265292156,0.025185806467441837,0.0020345683687038206,0.9743317524384295,0.32588956636968297,0.8596268682222155,0.001552477041231504,0.005216101395227672,1.3700407632309652,0.9366916915872164,1.1048992354869591,0.03216886520385742,1,1,0.9889768362045288,14.117369588216146
ncase10,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.848486779728454,0.9321271470418586,0.011456539053574032,0.0013036209223704202,0.9850687301968976,24.09232422490765,0.9669935160384562,0.03017257994055078,0.0038973335625592086,0.966785562709306,24.443169577639125,0.959873158717244,0.030669046956086726,0.0035948687788171555,0.9594818372697133,0.3605398557027855,0.8588016680291162,0.0018927118158317737,0.005425884392560615,1.407443007126231,0.9092988983618345,1.1197457781815836,0.049168046563863754,1,1,0.9709427952766418,13.661032104492188
ncase10,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,30.971102737617468,0.9488877627506276,0.010448906272046032,0.000799631191097713,0.990827199487082,25.964688019965273,0.9782776632734532,0.02595843258169566,0.0025323935459158333,0.9781809114583739,27.29557110257688,0.9768290671735308,0.02404628172734998,0.0018639870455497425,0.976839863260531,0.4253575697439112,0.888357045665081,0.0020631200183953246,0.004647450329434925,1.326205401268362,0.9306865793749779,1.1183376694139737,0.04278853163123131,1,1,0.9789226651191711,17.992315165201823
ncase10,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.349777925124485,0.9130151544576953,0.011345432495737464,0.001161508005603705,0.9847914782076563,23.469927965921343,0.9636323410550368,0.035380193968169785,0.004497873152105368,0.9635387469149992,23.99005571040003,0.9546037101304582,0.03509169711051894,0.003990197837858584,0.9543670940155141,0.2882795300858457,0.8772759537792683,0.0012470957457355106,0.005393452150964258,1.374128286992252,0.9071548860015005,1.049236050393717,0.03914743289351463,1,1,0.9882785081863403,19.66439492361886
ncase10,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.208441184855477,0.9317692553558407,0.012214574245917499,0.001199929917251407,0.9894897332973318,23.764909826693096,0.9709581669704921,0.03908451167139217,0.004202512533354568,0.9729410418936169,24.43761761695297,0.965426127116057,0.036845298860285945,0.003599467348170974,0.9670284860139533,0.2830902040602605,0.8672521262746132,0.002352082987298868,0.008345684614364433,0.9236801249525248,0.8513832114338424,0.9886866338622115,0.039795856922864914,1,1,0.9747616648674011,35.07454354422433
ncase10,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,30.40754871922797,0.9408521405332636,0.009791597519812971,0.0009104269983612564,0.9897783385374455,24.763550174490785,0.9731241093191191,0.029994980553163554,0.0033392196128557436,0.9732040831646387,26.010184916529298,0.9726749069626218,0.02780258435994648,0.0025060025486693706,0.97269360101694,0.2872439413280216,0.9457291581924631,0.0016625876475225212,0.005633025622495655,0.949419810034964,0.9510819741734008,1.0180579164769696,0.03286265209317207,1,1,0.9895452260971069,23.948907579694474
ncase10,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.480026228459124,0.9454326877563896,0.008573478965813553,0.0008953593581663041,0.9888120218160786,23.82434756031786,0.9690454998227466,0.02948663986554493,0.00414538855444939,0.9688635087806321,25.235874257635903,0.9669411452054212,0.027193224288500586,0.0029951086006217873,0.9666557919842094,0.29022336311819963,0.8274233332156582,0.0017667776442818384,0.00560634823581726,1.465324737848992,0.9071911078572098,1.1177826251558847,0.05916149914264679,1,1,0.9783331751823425,14.418038504464286
ncase10,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,26.922581449306414,0.9243598415346541,0.013730366303366893,0.00203114933552611,0.9787767237305801,22.078331474676283,0.9552243083600552,0.038672358428005114,0.006196791051992721,0.9556264340893749,22.62625959340378,0.945180704848404,0.0367802603717909,0.0054622810322208495,0.9449935961661986,0.31846080952428396,0.9581828503965698,0.001984202167055163,0.0047594388908354076,0.9817811032032504,1.1310356719869588,1.1936870391419263,0.041612666100263596,1,1,0.9756520390510559,24.15660858154297
ncase10,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.015068331151355,0.9530445572071431,0.009057553170352032,0.000628771961049672,0.9916919837141942,26.3927258605899,0.9833741524005527,0.025131867228579834,0.002294707916639323,0.9832713363180665,27.861478862658636,0.9812134281471373,0.022797612007571747,0.0016362592463890011,0.9810225410916739,0.38002527931945435,0.8714449035765269,0.0014970478374697511,0.00532873856260301,1.5282492683854403,0.9418281529341435,1.0970128046990832,0.03219497576355934,1,1,0.9751518368721008,20.39233652750651
ncase10,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.695167092829102,0.927872194484478,0.010435353482196853,0.0013504648683331348,0.9789407008947251,22.062452995410492,0.9433847584741035,0.04028208900739823,0.006219488948598006,0.9433994285604431,22.467835964582537,0.9342913354692038,0.03959534468191649,0.005665215093448242,0.9338502509587073,0.2348892779970323,0.7381234222019024,0.002006194757230209,0.007961194012633515,1.5099485317655768,0.9418941379708882,1.2338067871704312,0.054428327828645706,1,1,0.8168915510177612,15.199755859375
ncase10,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.51852753204788,0.9452873030112211,0.008544787338830505,0.0008874568517507822,0.9867700020696037,23.782046949339154,0.9635098919212083,0.03098351790528582,0.004185962227025199,0.9632389578041916,24.9280676135769,0.9628226559134245,0.02883583002956174,0.003215090769976305,0.9624582037340113,0.2514754137276546,0.9675099155112429,0.000971617640251102,0.00431723768955679,1.5028508135705216,0.9770561259452455,1.0535692377240076,0.04756525903940201,1,1,0.9870103597640991,16.350403340657554
